iter	Logloss
0	0.6324053427
1	0.5820923501
2	0.5414954768
3	0.5113289157
4	0.4880640618
5	0.4659940924
6	0.4491910272
7	0.4286535652
8	0.4152497138
9	0.4041695785
10	0.3922964219
11	0.3821701089
12	0.3743773523
13	0.3678791527
14	0.3617255512
15	0.3550092327
16	0.351036982
17	0.345472683
18	0.3403357726
19	0.3369782565
20	0.3327387735
21	0.3301296986
22	0.3279097209
23	0.3256935489
24	0.3232850741
25	0.3210703853
26	0.3190644805
27	0.3172644765
28	0.3152523352
29	0.3139830175
30	0.3127784774
31	0.3111095678
32	0.3099978957
33	0.3088217247
34	0.3078612285
35	0.3068681855
36	0.3061110658
37	0.3051312173
38	0.3044229933
39	0.3036629023
40	0.3030695619
41	0.3023119112
42	0.30162526
43	0.3009580463
44	0.3004316042
45	0.2998199899
46	0.2992122097
47	0.2988168635
48	0.2983635382
49	0.2979799382
50	0.2976097507
51	0.297130732
52	0.2966047427
53	0.2961937733
54	0.2957640699
55	0.2953676823
56	0.2949841119
57	0.2946401633
58	0.2942150026
59	0.2937974602
60	0.2932546644
61	0.2929207234
62	0.2925243913
63	0.2922126002
64	0.2920159947
65	0.2917231368
66	0.2914233931
67	0.2911687271
68	0.2909353246
69	0.2906172504
70	0.2904048486
71	0.2901264238
72	0.2898658804
73	0.2893823041
74	0.2890873755
75	0.2888372346
76	0.2885657186
77	0.288318746
78	0.2880325096
79	0.2878069588
80	0.2876074
81	0.2873149495
82	0.2869248188
83	0.2866391908
84	0.2862747566
85	0.2860402813
86	0.2857466552
87	0.2856167932
88	0.2852615632
89	0.2850008017
90	0.2848223507
91	0.284666536
92	0.2844862117
93	0.2843397426
94	0.2841634682
95	0.284013674
96	0.2838397769
97	0.2835316687
98	0.2833145844
99	0.2831877858
100	0.2829643978
101	0.2827140625
102	0.2825696493
103	0.2823139766
104	0.2821862256
105	0.2820794661
106	0.2819142721
107	0.2816604468
108	0.2814167691
109	0.2811785699
110	0.2808761089
111	0.2806933536
112	0.2804414484
113	0.2803049077
114	0.2801273577
115	0.2798299371
116	0.2796617968
117	0.2794803335
118	0.2792281577
119	0.2790297294
120	0.2789263215
121	0.2787809583
122	0.2786055156
123	0.2784918833
124	0.2782824614
125	0.2781956466
126	0.2779718475
127	0.2777560371
128	0.2776139307
129	0.2773419086
130	0.2771726101
131	0.2769769346
132	0.2768447032
133	0.2766727602
134	0.2765530287
135	0.2763847717
136	0.2762634372
137	0.2760663415
138	0.2759311661
139	0.2758012049
140	0.2756455751
141	0.2755112332
142	0.2753369241
143	0.2752197119
144	0.2750394759
145	0.2749728166
146	0.2748719065
147	0.2747102359
148	0.274544204
149	0.2744451561
150	0.2743528646
151	0.2742190792
152	0.2740888508
153	0.2739066217
154	0.2737518089
155	0.2736732023
156	0.2734762963
157	0.2734129094
158	0.273254916
159	0.273117409
160	0.2729059279
161	0.2726680451
162	0.2724526254
163	0.2723121602
164	0.2721577536
165	0.2720701993
166	0.2719343617
167	0.271777704
168	0.2716575074
169	0.2714960359
170	0.2713752166
171	0.2713020869
172	0.2712390724
173	0.271074569
174	0.270919919
175	0.2707734299
176	0.2706617846
177	0.270539749
178	0.2704577242
179	0.270328986
180	0.2701637455
181	0.2699917255
182	0.2698644885
183	0.2697941038
184	0.2696908003
185	0.2695996966
186	0.2693170461
187	0.2692037703
188	0.2690825754
189	0.2690280107
190	0.2689314333
191	0.2688245222
192	0.2686100886
