iter	Passed	Remaining
0	2042	2040253
1	4139	2065590
2	5854	1945672
3	7572	1885543
4	9230	1836909
5	11223	1859308
6	13011	1845828
7	15518	1924248
8	17327	1907975
9	18902	1871306
10	20775	1867945
11	22492	1851885
12	24196	1837077
13	25813	1818006
14	27860	1829485
15	29506	1814675
16	31946	1847257
17	34232	1867571
18	36176	1867836
19	37842	1854299
20	39594	1845874
21	41105	1827317
22	42776	1817066
23	44288	1801071
24	45930	1791271
25	47628	1784253
26	49162	1771678
27	50445	1751190
28	51835	1735600
29	53175	1719356
30	54714	1710261
31	56289	1702768
32	57973	1698786
33	59496	1690387
34	61015	1682285
35	62522	1674206
36	64114	1668709
37	65561	1659729
38	67091	1653195
39	68582	1645982
40	70262	1643466
41	72233	1647620
42	73836	1643280
43	75284	1635716
44	76606	1625751
45	78041	1618511
46	79422	1610412
47	80896	1604450
48	82309	1597472
49	83945	1594963
50	85469	1590401
51	87103	1587958
52	88889	1588266
53	90827	1591159
54	92428	1588081
55	93820	1581544
56	95371	1577814
57	97082	1576749
58	98674	1573771
59	100239	1570422
60	101654	1564807
61	102965	1557764
62	104414	1552965
63	105936	1549325
64	107637	1548322
65	109305	1546837
66	110842	1543518
67	112241	1538368
68	113699	1534114
69	115115	1529388
70	116826	1528620
71	118174	1523132
72	119944	1523126
73	121505	1520459
74	123249	1520082
75	124747	1516671
76	126234	1513171
77	127614	1508467
78	129218	1506454
79	130877	1505095
80	132510	1503419
81	133783	1497720
82	135427	1496233
83	137394	1498256
84	139038	1496706
85	140677	1495112
86	142215	1492445
87	143837	1490676
88	145740	1491793
89	147340	1489777
90	148793	1486296
91	150265	1483054
92	151582	1478338
93	153057	1475214
94	154533	1472137
95	156036	1469347
96	157871	1469671
97	159818	1470981
98	161813	1472665
99	163313	1469823
100	165236	1470768
101	167117	1471291
102	168905	1470957
103	170468	1468655
104	171839	1464727
105	173180	1460600
106	174717	1458159
107	176296	1456075
108	177771	1453160
109	179265	1450417
110	181002	1449647
111	182394	1446129
112	183771	1442526
113	185248	1439739
114	186739	1437082
115	188340	1435281
116	189935	1433444
117	191458	1431072
118	192796	1427339
119	194521	1426492
120	196437	1427011
121	198263	1426847
122	200210	1427516
123	201780	1425484
124	203285	1422995
125	205045	1422302
126	206547	1419811
127	208323	1419206
128	210178	1419115
129	211905	1418139
130	213719	1417725
131	215360	1416161
132	217092	1415183
133	218973	1415156
134	220405	1412224
135	222128	1411171
136	224505	1414217
137	227330	1419989
138	229573	1422033
139	231534	1422284
140	234267	1427203
141	237761	1436615
142	240253	1439840
143	242500	1441530
144	244451	1441418
145	246117	1439621
146	248074	1439505
147	249965	1438989
148	251695	1437533
149	253862	1438555
150	255812	1438308
151	257634	1437331
152	259260	1435251
153	261227	1435055
154	262952	1433514
155	264737	1432298
156	266583	1431402
157	268193	1429231
158	269819	1427158
159	271535	1425562
160	273492	1425220
161	275632	1425800
162	277530	1425109
163	279139	1422931
164	280697	1420498
165	282235	1417978
166	283898	1416094
167	285494	1413875
168	286999	1411222
169	288967	1410840
170	290555	1408601
171	292429	1407744
172	294225	1406500
173	295879	1404579
174	298093	1405300
175	299927	1404207
176	301880	1403657
177	304281	1405162
178	306065	1403799
179	308078	1403466
180	309692	1401314
181	311228	1398816
182	313045	1397586
183	314638	1395353
184	316130	1392681
185	317903	1391254
186	319482	1388979
187	321318	1387822
188	323623	1388669
189	326215	1390708
190	329579	1395966
191	331175	1393698
192	333130	1392934
